ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Jaziri M.,Petzschner P.,94,98,595,557,6,3,7,5,7,6,,,,,3,0,Completed,1.8,1.9,1.88,1.88,1.83,1.83,1.81,2.1,1.91,1.8,2.1,2.1,1.87,1.88
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Kavcic B.,Hewitt L.,99,176,557,290,7,6,6,3,6,7,6,3,,,3,1,Completed,1.66,2.1,1.7,2.1,1.67,2.1,1.68,2.33,1.73,2,1.83,2.33,1.69,2.12
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Serra F.,Lopez F.,156,17,336,1725,5,0,,,,,,,,,0,0,Retired,2.2,1.61,2.3,1.6,2.38,1.53,2.69,1.53,2.38,1.53,3.69,1.65,2.38,1.56
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Granollers M.,Sousa J.,23,137,1385,403,6,2,3,6,6,3,6,4,,,3,1,Completed,1.22,4,1.22,4,1.22,4,1.24,4.58,1.25,3.5,1.28,4.58,1.23,3.95
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Seppi A.,Davydenko N.,25,47,1355,920,6,3,7,6,7,5,,,,,3,0,Completed,1.5,2.5,1.5,2.5,1.53,2.38,1.69,2.31,1.5,2.5,1.69,2.63,1.54,2.43
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Federer R.,Kamke T.,3,78,9790,648,6,2,7,5,6,3,,,,,3,0,Completed,1.002,34,1.01,20,1,21,1.01,66,1.01,17,1.03,66,1.01,25.72
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Ungur A.,Nalbandian D.,92,40,597,1005,6,3,5,7,6,4,7,5,,,3,1,Completed,15,1.03,10,1.04,8.5,1.05,16,1.04,7.5,1.06,16,1.06,10.59,1.04
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Zeballos H.,Prodon E.,108,115,502,482,6,7,6,3,6,3,6,2,,,3,1,Completed,1.33,3.25,1.35,3.1,1.36,3,1.34,3.59,1.36,2.88,1.4,3.59,1.35,3.1
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Levine J.,Becker B.,131,157,425,335,7,5,6,2,6,4,,,,,3,0,Completed,1.33,3.25,1.35,3.1,1.4,2.75,1.38,3.39,1.4,2.75,1.45,3.39,1.37,3
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Kubot L.,Beck K.,49,104,876,521,7,5,6,2,7,5,,,,,3,0,Completed,1.07,9,1.1,6.5,1.1,6.5,1.06,12.25,1.1,6,1.11,12.46,1.08,8.08
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Clement A.,Bogomolov A.,139,46,400,926,6,2,3,6,4,6,7,6,5,4,2,2,Retired,2.1,1.66,2,1.75,2.1,1.73,2.35,1.67,1.91,1.8,2.35,1.8,2.08,1.72
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Giraldo S.,Falla A.,50,52,868,853,5,7,6,2,6,4,7,6,,,3,1,Completed,1.4,2.75,1.45,2.7,1.44,2.62,1.52,2.73,1.5,2.5,1.52,2.85,1.46,2.65
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Isner J.,Dutra Silva R.,11,121,2620,451,6,3,6,4,6,4,,,,,3,0,Completed,1.08,8,1.07,8,1.1,7,1.12,7.71,1.1,6,1.12,8.45,1.09,7.1
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Llodra M.,Garcia-Lopez G.,57,72,795,661,7,6,6,2,3,6,6,3,,,3,1,Completed,2.37,1.53,2.3,1.6,2.38,1.57,2.4,1.65,2.38,1.53,2.5,1.65,2.37,1.56
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Troicki V.,Bellucci T.,28,66,1325,707,4,6,6,3,5,7,6,3,6,2,3,2,Completed,2.37,1.53,2.3,1.6,2.25,1.57,2.52,1.59,2.25,1.57,2.6,1.67,2.35,1.57
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Djokovic N.,Starace P.,1,97,11800,558,7,6,6,3,6,1,,,,,3,0,Completed,1.002,34,1.01,11.74,1,26,1.01,71,1.01,17,1.01,71,1.01,27.69
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Tomic B.,Haider-Maurer A.,29,155,1240,336,7,6,6,3,6,3,,,,,3,0,Completed,1.25,3.75,1.25,3.75,1.25,3.75,1.32,3.74,1.2,4,1.32,4.36,1.25,3.79
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Anderson K.,Machado R.,34,80,1170,632,7,6,6,7,4,6,6,1,11,9,3,2,Completed,1.25,3.75,1.25,3.75,1.29,3.5,1.31,3.81,1.29,3.25,1.33,3.9,1.27,3.62
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Kohlschreiber P.,Ebden M.,26,76,1345,654,6,4,6,4,7,6,,,,,3,0,Completed,1.04,13,1.07,8,1.08,7,1.06,12.5,1.08,6.5,1.1,13,1.06,9.1
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Mathieu P.H.,Phau B.,261,84,185,620,2,6,4,6,6,4,6,3,6,0,3,2,Completed,1.28,3.5,1.25,3.75,1.36,3,1.31,3.87,1.36,2.88,1.38,4,1.31,3.4
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Berdych T.,Sela D.,7,95,4515,592,6,3,6,4,6,1,,,,,3,0,Completed,1.01,26,1.01,20,1.02,13,1.02,28.5,1.02,13,1.02,34,1.01,18.82
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Mayer L.,Rochus O.,62,63,749,725,6,3,6,4,2,6,6,4,,,3,1,Completed,1.4,2.75,1.4,2.85,1.5,2.5,1.46,2.93,1.5,2.5,1.53,2.93,1.47,2.63
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Goffin D.,Stepanek R.,109,27,500,1340,6,2,4,6,2,6,6,4,6,2,3,2,Completed,2.75,1.4,2.85,1.4,3,1.36,3,1.45,3.25,1.29,3.46,1.45,2.94,1.39
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Raonic M.,Ramirez-Hidalgo R.,22,74,1460,657,6,4,6,2,6,2,,,,,3,0,Completed,1.12,6,1.11,6,1.1,6.5,1.17,6.02,1.14,5,1.17,6.5,1.13,5.79
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Simon G.,Harrison R.,12,56,2615,817,3,6,7,5,6,4,6,1,,,3,1,Completed,1.07,9,1.07,8,1.08,7.5,1.07,10.25,1.07,7,1.09,11.1,1.07,8.41
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Baker B.,Malisse X.,141,77,393,651,6,3,7,6,7,6,,,,,3,0,Completed,1.5,2.5,1.6,2.3,1.57,2.25,1.54,2.66,1.53,2.38,1.66,2.66,1.55,2.4
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Chardy J.,Lu Y.H.,55,60,834,770,6,4,6,1,6,7,3,6,11,9,3,2,Completed,1.12,6,1.16,5,1.14,5,1.15,6.48,1.17,4.5,1.17,6.48,1.15,5.28
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Mayer F.,Gimeno-Traver D.,35,125,1150,444,6,4,6,2,6,3,,,,,3,0,Completed,1.22,4,1.25,3.75,1.3,3.4,1.29,4.05,1.25,3.5,1.3,4.1,1.27,3.66
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Tipsarevic J.,Querrey S.,8,71,3110,670,2,6,6,4,7,6,6,3,,,3,1,Completed,1.14,5.5,1.18,4.5,1.17,5,1.2,5.16,1.2,4,1.2,5.54,1.17,4.85
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Ferrer D.,Lacko L.,6,64,4640,723,6,3,6,4,6,1,,,,,3,0,Completed,1.01,26,1.01,20,1.01,21,1.01,76,1.01,17,1.01,76,1.01,26.16
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Tursunov D.,Soeda G.,88,58,608,785,6,1,6,4,6,4,,,,,3,0,Completed,3.5,1.28,3.4,1.3,3,1.36,3.5,1.35,3.25,1.29,3.75,1.4,3.34,1.31
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Schwank E.,Karlovic I.,192,59,270,776,6,4,6,0,6,3,,,,,3,0,Completed,1.4,2.75,1.4,2.85,1.4,2.75,1.51,2.75,1.33,3,1.51,3.16,1.42,2.78
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Gasquet R.,Zopp J.,20,103,1600,526,6,3,6,4,7,6,,,,,3,0,Completed,1.04,13,1.03,12,1.05,9,1.05,13,1.05,8,1.07,16,1.04,10.81
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Dimitrov G.,Young D.,87,51,611,866,7,6,6,1,6,1,,,,,3,0,Completed,1.22,4,1.22,4,1.2,4.33,1.24,4.58,1.2,4,1.27,4.75,1.22,4.08
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Stakhovsky S.,Dolgopolov O.,83,19,620,1665,6,7,6,4,7,6,3,6,6,3,3,2,Completed,4.5,1.18,4.25,1.2,4.33,1.22,4.9,1.22,4.5,1.17,5.15,1.22,4.51,1.19
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Paire B.,Ramos A.,69,38,685,1030,7,6,6,4,6,7,6,3,,,3,1,Completed,3.25,1.33,3.1,1.35,3.25,1.33,3.01,1.44,3.25,1.29,3.46,1.44,3.09,1.36
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Benneteau J.,Zverev M.,31,212,1190,243,6,2,6,7,6,4,6,4,,,3,1,Completed,1.57,2.25,1.6,2.3,1.57,2.25,1.63,2.45,1.44,2.63,1.67,2.63,1.59,2.3
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Nieminen J.,Andreev I.,48,85,897,612,3,6,6,2,2,1,,,,,1,1,Retired,1.53,2.37,1.6,2.3,1.57,2.25,1.61,2.47,1.62,2.2,1.67,2.48,1.6,2.29
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Rosol L.,Berlocq C.,79,37,636,1085,6,4,7,5,6,7,6,2,,,3,1,Completed,4.33,1.2,4,1.22,3.75,1.25,4.34,1.26,4,1.2,4.53,1.27,4.12,1.22
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Nadal R.,Bolelli S.,2,111,10060,494,6,2,6,2,6,1,,,,,3,0,Completed,,41,1.01,20,,41,1.01,76,,26,1.01,100,1.01,33.24
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Almagro N.,Lorenzi P.,13,86,2255,612,6,3,7,5,6,4,,,,,3,0,Completed,1.02,19,1.03,12,1.03,11,1.02,22.73,1.05,8,1.05,21,1.03,12.65
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Haas T.,Volandri F.,112,81,493,630,6,3,0,6,6,4,6,4,,,3,1,Completed,1.36,3,1.35,3.1,1.4,2.75,1.38,3.33,1.4,2.75,1.42,3.49,1.37,3.03
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Monaco J.,Rufin G.,15,150,1945,352,6,2,2,6,6,2,7,6,,,3,1,Completed,1.07,9,1.07,8,1.07,8,1.07,10.5,1.08,6.5,1.1,10.5,1.07,8.13
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Istomin D.,Kunitsyn I.,43,102,972,526,6,2,6,1,6,2,,,,,3,0,Completed,1.22,4,1.25,3.75,1.3,3.4,1.25,4.4,1.29,3.25,1.3,4.45,1.25,3.85
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Haase R.,Dodig I.,39,73,1010,660,6,2,6,2,6,1,,,,,3,0,Completed,1.2,4.33,1.25,3.75,1.22,4,1.22,4.85,1.22,3.75,1.25,4.85,1.22,4.15
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Murray A.,Ito T.,4,68,7500,690,6,1,7,5,6,0,,,,,3,0,Completed,1.01,23,1.01,20,1.02,13,1.03,18,1.02,13,1.03,27.1,1.02,16.13
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Baghdatis M.,Chela J.I.,42,44,990,970,6,3,6,3,6,1,,,,,3,0,Completed,1.66,2.1,1.7,2.1,1.67,2.1,1.68,2.31,1.67,2.1,1.8,2.4,1.68,2.13
32,Paris,French Open,29/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Youzhny M.,Blake J.,30,96,1210,572,6,2,6,1,6,2,,,,,3,0,Completed,1.07,9,1.07,8,1.08,7,1.11,8.25,1.08,6.5,1.11,9.52,1.08,7.59
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Djokovic N.,Kavcic B.,1,99,11800,557,6,0,6,4,6,4,,,,,3,0,Completed,1,41,1.01,20,1,26,1.01,71,1,23,1.01,71,1.01,26.41
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Del Potro J.M.,Roger-Vasselin E.,9,82,2910,625,6,7,7,6,6,4,6,4,,,3,1,Completed,1.04,13,1.05,9,1.06,8.5,1.05,13,1.04,9,1.07,14.65,1.04,10.52
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Cilic M.,Ferrero J.C.,24,41,1380,990,7,6,6,2,6,3,,,,,3,0,Completed,1.61,2.2,1.65,2.2,1.53,2.38,1.72,2.26,1.62,2.25,1.72,2.38,1.63,2.23
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Seppi A.,Kukushkin M.,25,53,1355,853,6,7,6,2,2,6,6,1,6,2,3,2,Completed,1.28,3.5,1.3,3.4,1.36,3,1.38,3.31,1.22,4,1.4,4,1.3,3.44
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Federer R.,Ungur A.,3,92,9790,597,6,3,6,2,6,7,6,3,,,3,1,Completed,1.002,34,1.01,20,1,26,1.01,51,1.01,21,1.03,62.75,1.01,25.54
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Devilder N.,Berrer M.,286,114,159,487,7,6,6,4,6,2,,,,,3,0,Completed,2.1,1.66,2.1,1.7,2.1,1.67,1.98,1.93,2.1,1.73,2.2,1.93,2.05,1.74
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Berdych T.,Llodra M.,7,57,4515,795,6,2,6,3,6,3,,,,,3,0,Completed,1.11,6.5,1.11,6,1.08,7.5,1.13,7.21,1.13,6,1.13,7.5,1.1,6.58
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Anderson K.,Zeballos H.,34,108,1170,502,6,3,3,6,6,3,6,0,,,3,1,Completed,1.57,2.25,1.6,2.3,1.57,2.25,1.74,2.23,1.57,2.38,1.76,2.38,1.64,2.22
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Simon G.,Baker B.,12,141,2615,393,6,4,6,1,6,7,1,6,6,0,3,2,Completed,1.22,4,1.25,3.75,1.29,3.75,1.28,4.14,1.29,3.5,1.3,4.25,1.27,3.72
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Verdasco F.,Muller G.,16,54,1765,852,6,7,6,3,6,2,6,2,,,3,1,Completed,1.05,11,1.05,9,1.05,9,1.09,9.16,1.08,7.5,1.09,11,1.06,8.78
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Wawrinka S.,Andujar P.,21,36,1505,1115,7,6,6,7,6,2,6,1,,,3,1,Completed,1.18,4.5,1.25,3.75,1.22,4,1.21,5.12,1.29,3.5,1.29,5.12,1.22,4.12
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Mahut N.,Klizan M.,89,70,604,683,4,6,6,4,7,6,6,3,,,3,1,Completed,2.62,1.44,2.5,1.5,2.75,1.44,2.44,1.63,2.88,1.4,2.88,1.63,2.57,1.49
32,Paris,French Open,30/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Kubot L.,Serra F.,49,156,876,336,7,6,6,2,7,6,,,,,3,0,Completed,1.44,2.62,1.45,2.7,1.5,2.5,1.5,2.8,1.44,2.75,1.51,2.85,1.46,2.66
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Monaco J.,Rosol L.,15,79,1945,636,7,6,6,0,7,6,,,,,3,0,Completed,1.12,6,1.13,5.5,1.14,5.5,1.15,6.57,1.13,6,1.15,7,1.13,5.8
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Murray A.,Nieminen J.,4,48,7500,897,1,6,6,4,6,1,6,2,,,3,1,Completed,1.04,13,1.06,7.9,1.05,9,1.05,13,1.07,8,1.07,13,1.05,9.56
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Ferrer D.,Paire B.,6,69,4640,685,6,3,6,3,6,2,,,,,3,0,Completed,1.01,21,1.03,11,1.03,11,1.02,23.5,1.03,11,1.04,25.95,1.02,14.45
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Raonic M.,Levine J.,22,131,1460,425,6,4,7,5,6,2,,,,,3,0,Completed,1.05,11,1.07,8,1.08,7,1.07,10.25,1.08,7.5,1.1,12.75,1.07,8.59
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Giraldo S.,Tomic B.,50,29,868,1240,6,4,6,1,6,3,,,,,3,0,Completed,1.83,1.83,1.88,1.88,2,1.73,1.94,1.96,2,1.8,2,1.96,1.92,1.84
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Tsonga J.W.,Stebe C.M.,5,91,4965,600,6,2,4,6,6,2,6,1,,,3,1,Completed,1.05,11,1.04,10,1.06,8.5,1.06,12.5,1.05,9,1.07,13,1.05,9.55
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Youzhny M.,Haase R.,30,39,1210,1010,6,3,7,6,6,4,,,,,3,0,Completed,1.5,2.5,1.6,2.3,1.53,2.38,1.67,2.36,1.57,2.38,1.67,2.55,1.58,2.35
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Goffin D.,Clement A.,109,139,500,400,3,6,7,6,0,6,6,2,6,1,3,2,Completed,1.28,3.5,1.3,3.4,1.3,3.5,1.29,3.97,1.29,3.5,1.35,3.97,1.31,3.41
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Fognini F.,Troicki V.,45,28,965,1325,6,2,3,6,4,6,6,3,8,6,3,2,Completed,1.9,1.8,1.9,1.85,1.83,1.83,2.08,1.84,1.8,2,2.05,2,1.88,1.87
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Nadal R.,Istomin D.,2,43,10060,972,6,2,6,2,6,0,,,,,3,0,Completed,,41,1.01,12.5,,41,1.01,71,,23,1.01,71,1.01,29
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Almagro N.,Baghdatis M.,13,42,2255,990,6,4,6,3,7,5,,,,,3,0,Completed,1.1,7,1.11,6,1.12,6,1.13,7.65,1.13,6,1.15,8.7,1.11,6.52
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Schwank E.,Mayer F.,192,35,270,1150,2,6,6,3,6,4,7,6,,,3,1,Completed,3.4,1.3,3.2,1.33,3.5,1.29,3.43,1.36,3.75,1.25,3.75,1.36,3.32,1.32
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Mayer L.,Kohlschreiber P.,62,26,749,1345,7,6,7,6,7,5,,,,,3,0,Completed,3.75,1.25,3.4,1.3,3.25,1.33,4.1,1.28,3.5,1.29,4.1,1.33,3.58,1.28
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Mathieu P.H.,Isner J.,261,11,185,2620,6,7,6,4,6,4,3,6,18,16,3,2,Completed,4.5,1.18,4,1.22,4.5,1.2,4.93,1.22,4.5,1.2,5.1,1.23,4.39,1.2
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Benneteau J.,Tursunov D.,31,88,1190,608,6,4,6,4,6,4,,,,,3,0,Completed,1.3,3.4,1.35,3.1,1.33,3.4,1.33,3.7,1.36,3,1.38,3.7,1.34,3.2
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Tipsarevic J.,Chardy J.,8,55,3110,834,7,6,6,1,7,5,,,,,3,0,Completed,1.12,6,1.16,5,1.17,5,1.17,6.02,1.17,5,1.2,6.02,1.16,5.1
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Gasquet R.,Dimitrov G.,20,87,1600,611,5,7,7,5,6,2,6,3,,,3,1,Completed,1.1,7,1.11,6,1.14,5.5,1.13,7.04,1.17,5,1.17,7.04,1.13,5.88
32,Paris,French Open,31/05/12,Grand Slam,Outdoor,Clay,2nd Round,5,Haas T.,Stakhovsky S.,112,83,493,620,6,2,6,3,6,2,,,,,3,0,Completed,1.44,2.62,1.45,2.65,1.44,2.62,1.54,2.66,1.4,2.88,1.56,2.88,1.48,2.6
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,2nd Round,5,Granollers M.,Jaziri M.,23,94,1385,595,7,6,3,6,6,1,3,6,7,5,3,2,Completed,1.25,3.75,1.3,3.4,1.33,3.25,1.3,3.89,1.25,3.75,1.35,3.99,1.3,3.47
