ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Lopez F.,Brugues-Davi A.,42,198,1005,241,6,3,6,2,6,4,,,,,3,0,Completed,1.16,5,1.2,4.4,1.17,4.5,1.21,5.08,1.2,4.33,1.22,5.5,1.19,4.64
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Ito T.,Millman J.,84,184,633,279,6,4,6,4,3,6,0,6,7,5,3,2,Completed,3.75,1.25,3.4,1.3,3,1.36,3.89,1.3,3,1.36,4.05,1.36,3.48,1.3
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Janowicz J.,Bolelli S.,26,80,1299,658,7,5,6,4,6,3,,,,,3,0,Completed,1.3,3.4,1.35,3.15,1.36,3,1.36,3.44,1.4,2.88,1.42,3.75,1.34,3.18
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Ferrer D.,Rochus O.,5,126,6505,447,6,3,6,4,6,2,,,,,3,0,Completed,1.02,19,1.04,10,1.02,15,1.03,20,1.01,15,1.04,31,1.02,15.09
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Lacko L.,Muller G.,44,69,917,714,6,2,6,4,7,6,,,,,3,0,Completed,1.5,2.5,1.55,2.4,1.53,2.38,1.53,2.68,1.57,2.38,1.57,2.88,1.53,2.47
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Stepanek R.,Troicki V.,34,37,1090,1030,5,7,4,6,6,3,6,3,7,5,3,2,Completed,2.5,1.5,2.55,1.5,2.62,1.44,2.62,1.56,2.2,1.67,2.88,1.56,2.59,1.49
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Bautista R.,Fognini F.,56,47,786,880,6,0,2,6,6,4,3,6,6,1,3,2,Completed,2,1.72,1.98,1.8,2,1.73,2.03,1.87,2,1.8,2.18,1.89,2,1.77
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Querrey S.,Munoz-De La Nava D.,22,174,1650,305,6,7,6,4,6,2,6,4,,,3,1,Completed,1.07,9,1.07,8,1.08,7,1.08,9.65,1.06,8.5,1.09,13,1.07,8.43
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Tipsarevic J.,Hewitt L.,9,81,3090,645,7,6,7,5,6,3,,,,,3,0,Completed,1.61,2.2,1.65,2.2,1.62,2.25,1.72,2.26,1.62,2.25,1.74,2.7,1.64,2.22
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Anderson K.,Lorenzi P.,31,59,1170,769,3,6,7,6,6,3,6,4,,,3,1,Completed,1.07,9,1.07,8,1.07,7.5,1.09,8.91,1.07,8,1.1,12,1.07,8.1
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Baghdatis M.,Ramos A.,35,51,1070,830,6,7,7,6,6,4,3,6,6,3,3,2,Completed,1.08,8,1.07,8,1.07,8,1.09,8.91,1.08,7.5,1.1,9.4,1.08,7.5
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Murray A.,Haase R.,3,53,8000,800,6,3,6,1,6,3,,,,,3,0,Completed,1.01,23,1.02,10.5,1.02,13,1.02,22.73,1.01,15,1.03,30,1.02,16.54
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Kavcic B.,Bellucci T.,93,33,569,1112,6,3,6,1,6,3,,,,,3,0,Completed,3.25,1.33,3.15,1.35,3.25,1.33,3.56,1.34,3.25,1.33,3.8,1.37,3.26,1.33
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Mayer F.,Williams R.,28,194,1215,253,2,6,3,6,6,2,7,6,6,1,3,2,Completed,1.14,5.5,1.16,5,1.17,4.5,1.17,5.83,1.2,4.33,1.2,7.5,1.16,5.01
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Sousa J.,Smith J.P.,100,237,552,201,6,4,6,1,6,4,,,,,3,0,Completed,1.61,2.2,1.7,2.12,1.62,2.2,1.79,2.15,1.62,2.25,1.8,2.26,1.67,2.16
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Berankis R.,Stakhovsky S.,110,102,501,538,6,2,7,6,7,5,,,,,3,0,Completed,1.5,2.5,1.55,2.4,1.57,2.25,1.54,2.66,1.57,2.38,1.58,2.68,1.55,2.42
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Seppi A.,Zeballos H.,23,67,1595,725,6,2,6,4,6,2,,,,,3,0,Completed,1.2,4.33,1.23,4,1.22,4,1.24,4.61,1.22,4,1.26,4.95,1.22,4.19
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Istomin D.,Sijsling I.,50,65,840,738,4,6,6,3,6,4,6,2,,,3,1,Completed,1.38,2.87,1.4,2.9,1.44,2.62,1.5,2.8,1.4,2.88,1.5,3.1,1.43,2.75
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Raonic M.,Hajek J.,15,104,2175,527,3,6,6,1,6,2,7,6,,,3,1,Completed,1.03,15,1.03,12,1.03,10,1.04,16,1.03,11,1.05,23,1.03,12.38
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Soeda G.,Saville L.,73,349,701,124,6,7,6,3,6,2,6,3,,,3,1,Completed,1.14,5.5,1.18,4.75,1.2,4.33,1.15,6.45,1.2,4.5,1.2,6.45,1.17,5.01
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Duckworth J.,Mitchell B.,223,334,210,131,6,4,7,6,4,6,5,7,8,6,3,2,Completed,1.53,2.37,1.6,2.3,1.5,2.5,1.52,2.73,1.53,2.5,1.62,2.75,1.54,2.45
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Falla A.,Ouanna J.,54,118,796,474,6,4,7,5,6,4,,,,,3,0,Completed,1.28,3.5,1.35,3.15,1.3,3.4,1.35,3.51,1.33,3.25,1.37,3.6,1.31,3.36
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Chardy J.,Menendez-Maceiras A.,36,233,1063,205,7,6,6,7,6,2,6,1,,,3,1,Completed,1.2,4.33,1.25,3.85,1.2,4.33,1.3,3.92,1.22,4,1.3,4.5,1.24,3.99
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Weintraub A.,Pella G.,196,97,244,564,7,6,7,5,6,2,,,,,3,0,Completed,2,1.72,2.05,1.75,2.1,1.67,2.17,1.78,2,1.8,2.22,1.82,2.08,1.72
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Kohlschreiber P.,Darcis S.,19,98,1830,561,6,2,6,3,6,4,,,,,3,0,Completed,1.11,6.5,1.13,5.75,1.12,5.5,1.13,7.38,1.13,6,1.14,9.4,1.12,6.12
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Tsonga J.W.,Llodra M.,8,52,3375,823,6,4,7,5,6,2,,,,,3,0,Completed,1.08,8,1.07,8,1.06,8.5,1.1,8.7,1.07,8,1.11,9.8,1.08,7.74
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Federer R.,Paire B.,2,46,10265,900,6,2,6,4,6,1,,,,,3,0,Completed,1.01,21,1.01,14.5,1.02,13,1.01,25.99,1.01,19,1.03,29,1.02,16.98
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Levine J.,Robredo T.,88,107,580,515,7,6,6,7,6,4,6,4,,,3,1,Completed,1.61,2.2,1.65,2.2,1.73,2,1.74,2.23,1.73,2.1,1.77,2.36,1.69,2.14
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Dodig I.,Wu D.,74,186,692,273,7,5,4,6,6,3,6,3,,,3,1,Completed,1.12,6,1.16,5,1.17,4.5,1.19,5.54,1.14,5.5,1.2,6,1.16,5.12
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Granollers M.,Zemlja G.,32,58,1125,770,7,6,7,6,1,0,,,,,2,0,Retired,1.61,2.2,1.6,2.3,1.67,2.1,1.61,2.47,1.53,2.5,1.71,2.5,1.62,2.27
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Matosevic M.,14,48,2210,845,6,4,7,5,6,2,,,,,3,0,Completed,1.14,5.5,1.16,5,1.2,4.5,1.19,5.46,1.2,4.33,1.22,5.7,1.18,4.79
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Rosol L.,Baker J.,75,246,679,194,7,6,7,5,6,2,,,,,3,0,Completed,1.28,3.5,1.35,3.15,1.3,3.4,1.35,3.5,1.33,3.25,1.39,3.5,1.34,3.25
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Del Potro J.M.,Mannarino A.,7,170,4480,315,6,1,6,2,6,2,,,,,3,0,Completed,1.06,10,1.05,9,1.05,9,1.07,11.25,1.02,13,1.08,14,1.06,9.58
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Nieminen J.,Haas T.,70,21,710,1720,7,6,4,6,6,3,4,6,8,6,3,2,Completed,3,1.36,2.9,1.4,3,1.36,3.33,1.38,3,1.36,3.5,1.45,2.96,1.39
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Becker B.,Bedene A.,66,77,733,673,4,6,6,3,7,5,7,6,,,3,1,Completed,2.2,1.61,2.12,1.7,2.1,1.67,2.26,1.72,2.1,1.73,2.38,1.83,2.12,1.71
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Volandri F.,16,87,2145,582,2,6,6,3,6,2,6,2,,,3,1,Completed,1.04,13,1.04,10,1.02,11,1.05,13.5,1.02,13,1.05,17,1.03,11.93
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Lu Y.H.,Ramirez-Hidalgo R.,61,91,759,577,6,2,6,1,4,6,6,1,,,3,1,Completed,1.06,10,1.05,9,1.07,7.5,1.06,11.75,1.07,8,1.08,12,1.06,9.01
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Gasquet R.,Montanes A.,10,96,2720,565,7,5,6,2,6,1,,,,,3,0,Completed,1.02,19,1.02,12.5,1.02,11,1.03,20,1.03,11,1.04,23,1.02,14.62
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Davydenko N.,Sela D.,40,113,1015,487,3,6,6,1,7,5,6,3,,,3,1,Completed,1.14,5.5,1.2,4.35,1.17,4.5,1.26,4.3,1.14,5.5,1.26,5.58,1.18,4.63
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Ram R.,Garcia-Lopez G.,130,85,433,624,6,4,6,4,3,6,6,2,,,3,1,Completed,2.75,1.4,2.7,1.45,2.62,1.44,2.87,1.48,2.63,1.5,3.1,1.5,2.75,1.43
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Brands D.,Klizan M.,120,30,469,1175,6,3,3,6,6,3,6,4,,,3,1,Completed,1.66,2.1,1.7,2.12,1.8,1.91,1.83,2.1,1.73,2.1,1.89,2.13,1.77,2.01
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Dolgopolov O.,86,20,600,1750,6,7,7,6,6,3,6,3,,,3,1,Completed,2.25,1.57,2.2,1.65,2.25,1.62,2.45,1.63,2.25,1.62,2.58,1.72,2.28,1.61
6,Melbourne,Australian Open,15/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Tomic B.,Mayer L.,43,72,985,702,6,3,6,2,6,3,,,,,3,0,Completed,1.05,11,1.07,8,1.07,8,1.07,10.5,1.08,7.5,1.1,13,1.06,8.87
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Almagro N.,Gimeno-Traver D.,11,71,2515,704,6,4,6,1,6,2,,,,,3,0,Completed,1.08,8,1.1,6.5,1.1,7,1.08,9.65,1.1,7,1.12,9.65,1.09,7.12
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Nishikori K.,Berlocq C.,18,68,1870,720,7,6,6,4,6,1,,,,,3,0,Completed,1.05,11,1.07,8,1.06,8,1.05,13,1.07,8,1.08,14,1.06,9.34
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Janowicz J.,Devvarman S.,26,551,1299,52,6,7,3,6,6,1,6,0,7,5,3,2,Completed,1.18,4.5,1.2,4.4,1.17,4.5,1.21,5,1.2,4.5,1.25,6,1.18,4.72
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Querrey S.,Baker B.,22,57,1650,776,6,7,1,1,,,,,,,0,1,Retired,1.14,5.5,1.2,4.4,1.2,4.33,1.18,5.7,1.2,4.5,1.2,5.7,1.18,4.83
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Melzer J.,Bautista R.,29,56,1177,786,6,7,6,3,6,7,6,3,6,2,3,2,Completed,1.8,1.9,1.8,1.98,1.83,1.83,1.72,2.26,1.67,2.2,1.85,2.26,1.76,2.02
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Berdych T.,Rufin G.,6,92,4680,574,6,2,6,2,6,4,,,,,3,0,Completed,1.02,17,1.04,10,1.03,11,1.02,22.73,1.04,10,1.05,23,1.03,13.33
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Donskoy E.,Youzhny M.,82,25,637,1335,3,6,7,6,6,2,3,6,6,3,3,2,Completed,4,1.22,3.85,1.25,3.75,1.25,3.65,1.33,3.75,1.25,4.05,1.33,3.69,1.27
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Wawrinka S.,Kamke T.,17,90,1900,577,6,3,7,6,,,,,,,2,0,Retired,1.14,5.5,1.16,5,1.17,4.5,1.16,6.3,1.17,5,1.18,6.7,1.15,5.2
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Ferrer D.,Smyczek T.,5,125,6505,448,6,0,7,5,4,6,6,3,,,3,1,Completed,1.01,26,1.02,15,1.02,15,1.01,41,1.01,15,1.03,48.25,1.01,19.92
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Baghdatis M.,Ito T.,35,84,1070,633,3,6,6,3,6,2,6,2,,,3,1,Completed,1.08,8,1.07,8,1.1,6.5,1.08,10.15,1.08,7,1.11,11,1.08,7.91
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Benneteau J.,Roger-Vasselin E.,38,101,1015,539,4,6,7,5,7,6,7,6,,,3,1,Completed,1.18,4.5,1.2,4.4,1.22,4,1.21,5,1.22,4,1.25,5.5,1.21,4.33
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Stepanek R.,Lopez F.,34,42,1090,1005,6,2,6,2,6,4,,,,,3,0,Completed,2,1.72,2.12,1.7,2,1.73,2.07,1.85,2,1.8,2.12,1.97,2.01,1.77
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Tipsarevic J.,Lacko L.,9,44,3090,917,6,3,6,4,3,6,4,6,7,5,3,2,Completed,1.12,6,1.16,5,1.14,5.5,1.17,5.85,1.08,7,1.17,7.1,1.14,5.54
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Anderson K.,Kuznetsov An.,31,79,1170,660,6,1,7,5,6,4,,,,,3,0,Completed,1.16,5,1.2,4.4,1.14,5,1.17,5.8,1.17,5,1.2,6.7,1.17,4.9
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Verdasco F.,Malisse X.,24,55,1445,791,6,1,6,3,6,2,,,,,3,0,Completed,1.57,2.25,1.6,2.3,1.62,2.25,1.59,2.52,1.62,2.2,1.85,2.56,1.62,2.26
6,Melbourne,Australian Open,16/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Djokovic N.,Harrison R.,1,62,12920,754,6,1,6,2,6,3,,,,,3,0,Completed,1.002,34,1.01,20,1.01,21,1.01,31,1.01,19,1.02,51,1.01,23.38
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Berankis R.,Mayer F.,110,28,501,1215,6,2,6,3,6,1,,,,,3,0,Completed,1.72,2,1.85,1.92,1.83,1.83,1.83,2.09,1.8,2,1.91,2.18,1.8,1.95
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Seppi A.,Istomin D.,23,50,1595,840,7,6,5,7,6,7,7,6,6,2,3,2,Completed,1.5,2.5,1.55,2.4,1.57,2.25,1.95,1.95,1.57,2.38,1.95,2.55,1.61,2.29
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Tsonga J.W.,Soeda G.,8,73,3375,701,6,3,7,6,6,3,,,,,3,0,Completed,1.02,19,1.02,15,1.03,11,1.05,14,1.02,12,1.05,23,1.02,14.02
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Kohlschreiber P.,Weintraub A.,19,196,1830,244,6,2,7,6,6,4,,,,,3,0,Completed,1.05,11,1.05,9,1.06,8,1.06,12.25,1.06,8,1.07,17,1.05,9.81
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Kavcic B.,Duckworth J.,93,223,569,210,3,6,6,3,6,4,6,7,10,8,3,2,Completed,1.38,2.87,1.45,2.7,1.44,2.62,1.4,3.22,1.44,2.63,1.47,3.25,1.42,2.82
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Raonic M.,Rosol L.,15,75,2175,679,7,6,6,2,6,3,,,,,3,0,Completed,1.18,4.5,1.2,4.4,1.22,4,1.21,5.1,1.2,4.33,1.24,5.3,1.2,4.42
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Murray A.,Sousa J.,3,100,8000,552,6,2,6,2,6,4,,,,,3,0,Completed,1,41,1.01,11.5,1,21,1.01,61,1.01,26,1.01,88.5,1.01,29.99
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Tomic B.,Brands D.,43,120,985,469,6,7,7,5,7,6,7,6,,,3,1,Completed,1.11,6.5,1.12,6,1.14,5,1.14,6.97,1.13,6,1.14,7.9,1.12,6.08
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Chardy J.,Granollers M.,36,32,1063,1125,6,3,3,6,6,1,6,2,,,3,1,Completed,2.1,1.66,2.05,1.75,2,1.73,2.17,1.78,2.1,1.67,2.21,1.83,2.09,1.72
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Cilic M.,Ram R.,14,130,2210,433,7,5,6,2,6,4,,,,,3,0,Completed,1.06,10,1.07,8,1.08,7,1.07,11,1.08,7,1.08,14,1.07,8.96
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Simon G.,Levine J.,16,88,2145,580,2,6,6,3,7,6,6,2,,,3,1,Completed,1.4,2.75,1.45,2.7,1.44,2.62,1.43,3.07,1.4,2.88,1.48,3.35,1.41,2.83
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Monfils G.,Lu Y.H.,86,61,600,759,7,6,4,6,0,6,6,1,8,6,3,2,Completed,1.3,3.4,1.3,3.44,1.3,3.5,1.33,3.66,1.29,3.5,1.38,3.7,1.31,3.39
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Dodig I.,Nieminen J.,74,70,692,710,6,3,6,7,6,3,6,7,6,1,3,2,Completed,2.87,1.38,2.9,1.4,2.75,1.4,2.86,1.48,2.75,1.44,3.25,1.49,2.8,1.42
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Federer R.,Davydenko N.,2,40,10265,1015,6,3,6,4,6,4,,,,,3,0,Completed,1.04,13,1.06,8.5,1.05,9,1.05,13,1.05,9,1.07,17,1.05,10.16
